	Clean_Content	Human_Label
3932	61' pulisic enta 18 faya shot but e hit one bournemouth player con deflect go corner. we nid goal now!	positive
3888	nigerians para for n3,000 national id card renewal money	negative
4710	campaigners dey demand say de telcos for reduce data prices	neutral
2676	president buhari tell nigerians to bone call for fulani herders to comot from south	negative
12711	why luke shaw dey start for united abeg? e be weak link.	positive
5415	trump, kenyatta, oda world leaders condemn sri lanka attacks	positive
8266	roma pidgin admin dey waka enta serie a back after international break, and hin dey recite psalm 91:7	positive
13991	more question. more laff. more episodes of question till mouth pain you. new episodes evri wednesday. :	neutral
1367	our top 10 fans: 1.  2.  3.  4.  5.  6.  7.  8.  9.  10.  we omit anybody? make we know also, you fit drop your handle below, so people go follow you too	positive
6311	just look at pereira, as e take turn escort for that goal.	positive
11942	fred!!!!!!!!!!!! like if you gree	positive
1985	coronavirus fit follow china goods come? find answer to dis and oda questions inside di tori.	neutral
13737	united gats sign attacking midfielder this january even if dem wan loan somebody. lingard or pereira no fit lead us anywhere this season. grealish go be my pick. table £30m to aston villa.	positive
9314	good morning . feeling good . lumi.g.rian carry body come studio on top  as he yarn he nee ep. love really matters. and how e be as an upcoming artists. listen via…	positive
13339	and sporting lisbon don talk face to face ontop bruno fernandes matter. sporting talk say make united drop money, but ed woodward no wan release am. [bbc]	positive
10946	if we no follow back wetin we gain nah? 🤷	positive
3542	this pereira no get eye for pass. you no see williams???	positive
9732	ambode, ajimobi suppose compensate victims of building collapse - serap	positive
9333	yessoooooooo! first home win and first clean sheet.	positive
12209	if dem share money wey nigeria dey owe for all of us. see your own portion. if dem come tok say make we all join hand pay, you go pay? ðÿ¤”	neutral
4033	nigerians in diaspora commission oga  don petition south africa police for maltreating former big brother africa star	positive
12658	dat match against wolves no be hia. alonso dis side, azpilicueta the oda side🤔, wahala dey. na god go helep us. 🤐	neutral
3055	"ig lindelof: ""na so e suppose be."" [victorlindelof]"	positive
1579	️ abracadabra ️ na lightening strike finish matta ontop 2019-20 nike home jersey! ️	positive
5167	if you us, who we go ask? the mata taya us.	positive
12693	ole: “any footballer wey dey feel sorry for himself na mumu. my boys dey focused, as that match pain dem, i know say dem go cause trouble tomorrow.” [mirror]	positive
3737	nigeria police ig don send trained-dogs to secure railways stations	positive
11130	international champions cup returns to  with as roma and benfica match this july ️	neutral
9291	⏸️ half-time cristante, dzeko, mkhitaryan and kluivert tear net for us as we dey lead enta break!	positive
9001	strange man' wey run from bush stop aeroplane from takeoff for lagos	negative
5783	yessoooooooo!	positive
7822	maritime workers union of nigeria rivers state chapter don begin three day warning strike to protest di plenti sea pirates attacks wey dey happun along waterways for di state.	negative
1731	security analyst say 'coup plot claim be laughable, di kontri no dey anywhere close to coup'	negative
13272	- minimum wage no mean say you go get 30k ontop your salary - bismark rewane	neutral
13034	bryan cristante don get h̶a̶n̶d̶ leg for 3️⃣ goals for di last 4️⃣ games wey we follow sassuolo play... sure guy!	positive
12765	proof say idol  be like us! raise your hand if conductor don join you wit pesin ontop change mata 🤦‍️ for di full gist check out today latest episode of :	positive
8490	nigeria police carry six revolution now protesters go court	neutral
11511	89' whish kain rubbish be dis na? dem don equalize.	negative
4582	if say i be man united manager and mr ibu &amp; phil jones dey my team. i go play mr ibu and leave jones for bench.	positive
8858	my people, make una folo me sing this song fada abraham, get many goals.. many goals get faaada abraham..	positive
8470	"oya  dey hire . ""delivery driver"" if you are base in apply. send a dm  or visit"	neutral
3098	bye bye jesse lingard. if you no get italian visa, i fit run am for you.	positive
13814	choi! see fine ghana spice like mawul gavor ( ) guess wetin be im answers for di latest episode of question till mouth pain you	neutral
13171	efcc go collabo wit us authorities to torchlight nigerian yahoo-yahoo  :	positive
1842	frank lampard yarn say belle sweet am to win premier league manager of the month, esp afta him play opponents wey hard. he con throway tuale give him staff and players.	positive
869	lampard drop barkley and alonso for london. dey no fly with go spain.	neutral
7167	fess player ever from armenia🇦🇲 wey go... play for roma tear net for roma tear net for na	positive
5827	ah dey tell you. dat thing dey sweet dem like ogogoro.	positive
1228	hurray ! it time to kick off our 1500 followers. give away. the winner will win a free food for you and your 2friends. ar…	neutral
2289	ghana police arrest three nigerians, five ghanaians over kidnapping of two canadian girls	positive
4029	62' dat brighton goalie na winsh. how he take save dat abraham shot.	positive
7438	serie a don give nicolo zaniolo award as di young player of di season who else wan chop am nah?	positive
8528	anglophone crisis: cameroon goment say hunga go finish 561,069 pipo for anglophone regions	negative
12022	world mental health day 2019 dey torchlight suicide mata	neutral
7263	lagos na nigerian bizness capital wit over 21 million pipo - dis goment ban on keke and okada go work or e no go work?	neutral
10571	dis week, na orishirishi full ground. from prisoner wey scam pipo of $1million dollars to man wey dey drag election to be woman leader. na hia you hear am, dis na . inside life, you sef follow share which tori wey touch you dis week.	neutral
8688	na minutes remain inside dis match but di goal dey do strong head, e no wan gree com. 0⃣-0⃣	neutral
10496	43' willian na wetin naa? see pass wey dey give am but him first touch mess am up.	negative
5910	88' dia fadaaaaa. na 4-1 now. batsman don show. jorginho give am pass, him give pulisic con enta, pulisic dress ball for am, he con place am inside net.	positive
5532	which player is better?  for jesse lingard like for dele alli	positive
3710	na captain america time to save chelsea as hazard don commot.	positive
499	our line-up for di padi padi match wit arezzo! pau lopez; florenzi, fazio, j. jesus, kolarov; cristante, diawara; cengiz, zaniolo, perotti; dzeko.	positive
5477	oya tune in today 9pm as djwindz go dey play una gbedu wey dey brust brain ... listen to  100% playing nigerian music	positive
9747	full tori of how nigerian police declare lawyer to ipob leader ifeanyi ejiofor wanted for oraifite killings	negative
2107	we don compare bruno fernandes to midfielders. wow	positive
712	- dr. uchechukwu ogah – mines and steel development, state - muhammed musa bello – fct - sen. godswill obot akpabio – niger delta - chris ngige – labour &amp; employment - sharon ikeazor – environment, state - adamu adamu – education	neutral
7698	cameroon president paul biya don free 333 anglophone prisoners.	positive
11177	buhari wan investigate why army kill police dem mistake as kidnappers	positive
4688	govnorship election : police parade pipo wey dem suspect ontop election offence	negative
2990	una well done...	positive
6683	now wey senate don free trump impeachment, you agree say 2020 us election road don clear for di number 45 us presido?	neutral
12080	ghana electoral commission deny minority claims sey dem wan create 25 new constituencies	positive
6626	wetin we know so far about di lagos island building collapse. for live updates, go here:  … via	neutral
9018	kondengui prison: mfoundi sdo accuse mrc for anglophone prisoners’ strike	neutral
141	na 4th naim dey! we dey hapi where we dey now but we wan carry 1st sha	positive
8311	ticad 2019: wetin dey carri buhari go japan	neutral
9462	: president  say im don make arrangements for all nigerians inside south africa wey dey willing to return home to comot immediately.	positive
9764	women's world cup: wetin nigeria need to qualify for knockout stage	neutral
1514	78' as fans dey boo hudson-odoi, him cross ball near burnley goal line but giroud leg no reash, the ball pass go the oda sie wey reece james dey.	neutral
10886	make e for no cause quarrel, roma pidgin admin just steadily &amp; jejely dey blast all songs from wizkid &amp; davido one after di oda  no nid to dey fight ontop di gbedu ‍ dem all be !	positive
4920	kogi election️: 'fogive yahaya bello' - see why apc el-rufai kneel down dey beg kogi pipo	neutral
603	official: the january transfer window don open.	positive
13740	lagos building collapse two storey building don collapse for ikoyi	negative
6988	man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday! man united go beat liverpool on sunday!	positive
10617	police gbab suspects wey tiff 1000 cows, kill owner for kano.	positive
4507	dis magician from nigeria wan become di best for di world. 19-year-old magician,  dey make pipo say wawu wit dia kain magic tins wey im dey do for di streets of lagos.	positive
2937	make e be like say we ask.	positive
5371	ogun state update- so far, all is going well. though, there are late arrival o. as at 8.45 virtually all the polling units are operational. the polling units were well manned with security personnel.	neutral
100	edin džeko bin add to hin international goals yestaday. hin tear net for bosnia &amp; herzegovina as dem waya liechtenstein 5-kondo! 🇧🇦️	positive
7547	hapi 23 year baidae charly musonda! try get ya sef shapaly. we love you!	positive
7043	breaking news: inter milan don meet the agent wey dey manager manchester united pikin tahith chong. e go be free agent for summer. (source:	positive
10191	"ole: ""we hope say anthony go dey fit for the game, we no dey sure if e go fit start sha."" [men]"	positive
13267	lampard con yarn say chelsea and the france national team no undastand sefs ova kante woundjury and for try yarn well make dey undastand dem sefs. the player for come back shapaly make dey treat am sharp sharp.	positive
13770	"""una gats carry dat trophy for di good of our kontri"" - president buhari to super eagles"	positive
5197	"inec don start distribution for bayelsa and kogi state dem ""distribution of pvc na from 2 to 30 september 2019"" - inec"	positive
12840	"just the other day . as  carry body come studio with the red cap chief of lagos  x  as he come premier him new song ontop we radio wey him call ""di nero"" link dey him…"	positive
2580	ole: “make paul recover first and make e get back on form. for me, na one of the best players for this world. e dey sweet me say e go come back soon.” [bbc]	positive
8987	bruno fernandes go play hin side's next game on tuesday. sporting no wan reduce their €65m price tag and no wan pay pass €50m. [tvi24,	positive
9343	. first champions league goal for chelsea!	positive
11706	like this if you be man united fan.	positive
11065	indonesia election: more than 270 pipo don die sake of vote counting	negative
239	rivers lawmakers protest for goment to fix eleme-akpajo bridge	negative
1711	"rashford: ""the time wey i spend with louis van gaal help me. him and ryan giggs bin help me. e no easy to enter first team when you never play for reserve. like play like play, i enter first team bench when i never even start for reserves.” [bt]"	positive
12893	happy sunday my people. miracles sign n wonders for you . today . say amen . go hear  forme . link dey him bio. listen viw  happy sunday..  and osansa . we dey hail oh.…	positive
8166	police say dem dey work to rescue acp oga musa rambo wey kidnappers gbab on saturday.	positive
3362	as media team dey plan on how dem go unveil bruno fernandes, anybody wey go suggest piano, thunder go fire hin left yansh.	neutral
2019	41' shebi we talk am say we go chaw wolves. fada abraham don make am 3 kondo afta alonso cross give am.	positive
3946	here be di result from bayelsa state to see di latest figures, go here:	positive
1788	lille don receive offers from , real madrid, valencia, napoli, man city and tottenham for boubakary soumare [l'equipe]	positive
13693	oya tune in this morning . itsurgurlhp giving you back to back hit. gist. on top 	positive
13093	7 o'clock bbc pidgin minute, tori from around di world	neutral
7347	go face spurs, wey mourinho dey manage. wetin be your predictions about how the match go be? get involved by predicting:  follow:	positive
8349	 half time demiral and ronaldo bin tear net early for di visitors as dem dey lead enta break.	negative
7156	you know as e dey go.	positive
1170	24' diaaa fadaaaaaa! mason mount don tear net. na 2 kondo.	positive
12494	morocco become di first african kontri wia dem go use di video assistant referee technology (var) for african domestic match.	positive
4979	2019 afcon: majid waris no get ‘sɛlɛ’ for coach kwesi appiah black stars squad inside	neutral
8406	rt if you dey feel this guy	positive
13400	fred bin complete 115 passes vs newcastle. na midfield general. the koko now na make e work on hin shot accuracy, e dey awful. why? na because midfielder wey no dey score, na problem.	positive
13375	police dey investigate man wey carry ied enta living faith church for kaduna.	neutral
249	frank lampard dey hapi to go international break with the gud form wey him team dey. he con add say the performance when match start no be ogbonge one but den players con show dia quality.	positive
2766	tune in 5pm today as  go dey give una non stop slow mix wey go dey make you feel alright as you dey browse via  dont forget to tune in	positive
2737	no offence to ole, but if say na louis van gaal wey coach greenwood, e for don promote am to main st. make the rest go fight for wing.	positive
12131	victor moses don return to training!	positive
9373	 second half we don start again. e go beta!	positive
2167	59' goal neva comot for dis match but we don try shake net many times. zaniolo almost tear net now but atalanta goalie keeper no dull hinsef. 0⃣-0⃣	positive
1833	kepa you go nid dis hug today.	positive
4794	france 2019 women world cup: cameroon di lock horn wit canada for first ever game	neutral
9921	una dey mad!!!!!! juan mata 1-0!!! their daddy!!!!	positive
3144	eu foreign observers say na kill kill &amp; tiff tiff of ballot box boku inside &amp;	negative
5959	dey feel say dem fit sign ajax star donny van de beek because dem don jah from champions league. [bbc]	positive
3269	and bring back our captain america.	positive
1553	belgian anichebe waka to inter don dey mature as matt law bin yarn say him mata between inter and manured don dey make sense. chai, we go miss our belgian anichebe.	positive
12033	martial no get sense! rashford for allow that ball run.	neutral
4754	i defeat buhari with 1,615,302 votes - atiku	neutral
13217	lampard confam say na ross barkley be our penarity taker anytime he dey field as he don practice to take am wella for pre-season. he con add say mason mount get ankle woundjury but e dey too early to say weda e serious.	positive
10102	"stadium announcer: ""if you know say you don tear net 4⃣ times for di lass 4⃣ matches wey you play for your club raise y…"	neutral
13926	if you think say you code,che you code reach this boss  coming through today ontop pidginradio.tune in via	negative
10198	you wan find out di rest? sharpaly follow di link to watch we latest episode of question till mouth pain you aka feat  watch am:	neutral
7839	57' e don be for burnley! na 4 kondo. diaaaaa fadaaaaa. willian don score.	positive
1325	daniel sturridge say im ready to pay n11 million or 'anytin' as ransom for im dog wey dem tiff	negative
13899	ah mogbe ‍️	positive
3161	rashford, martial and mason greenwood don get 39 goals and 10 assists between them for all competitions this season. [squawka]	positive
3996	watch all di highlights and goals from our padi padi match wit lille dis aftanun.	positive
5761	buhari deny nigerians wey dey do mago-mago for abroad	negative
10036	after sporting vs benfica, bruno fernandes fit travel straight to manchester. e fit dey the stands for liverpool vs on sunday bruno fernandes go dey collect £120,000 per week at manchester united [sky]	positive
7066	. na di latest guest on bbc pidgin and naija jollof don collect anoda gbas gbos	positive
9410	we dey chop am for all levels, nawa	positive
11794	hapi baidae oga marcel!	positive
9208	police drop neymar rape case because of no evidence	positive
7503	we wan wish everybody happy new month. today na december 1st, and we hope say man utd go collect 3 points today.	positive
12788	this one wey chelsea dey drop points, e mean say when we beat man city, we go near them! las las, top 4 no dey impossible if mumu dash am to you. ️	positive
1940	cameroon separatists di claim responsibility for camair-co attack.	negative
10375	“we accept $3,500 to marry our 5 year-old daughter to fit pay for our son medical treatment.“	positive
3431	game of thrones new series 'house of the dragons' go soon land	positive
6826	anglophone crisis: de world di watch how goment forces di kill, hrw rights group tok	neutral
9306	saudia airlines: plane make u-turn after mama forget her pikin for airport	positive
13759	tanzania gofment sama 25% tax ontop wigs	negative
5710	"""data don become di asset wey get value pass for world, pass oil"" read dis tori, e show how social media be:"	neutral
11726	come on you blues!	positive
12666	defence hq dey react to tori say dem dey bury soldiers for secret to hide casualty figure.	negative
13840	make we count am fess...	neutral
1352	this na true naija prayer!	positive
5806	meet me live tomorrow at station fm around 1pm...ojota lagos,, sniggerboy is ready...let me burst…	neutral
6967	don confam di former midfielder frank lampard as manager	positive
7921	di suspects go spend di new year for prison as dia next date to reappear for court na january 9, 2020.	negative
167	cameroon prison riot: authorities don put yaoundé for alert	negative
2197	75' fada abraham do one cut-in, commot the player wey dey him front con hama shot wey no carry weight. goalie gada am.	positive
8110	na him tactics go organize him back naa.	positive
1239	79’ - dzeko dash  beta assist and di sabi right-back height goalie keeper! 1⃣-0⃣	positive
719	ht: everton 1 vs 0. something gats change for second half. na goal we nid, our back na amaka. jus negodu christensen and richarlison. smh.	neutral
1946	no be only pidgin we dey use torchlight election mata, you fit still follow di mata with igbo for we sister dem page	positive
12376	game of thrones petition as 500,000 fans want make dem redo season eight	negative
7498	small pikin sabi player don turn man today happy baiday to alessio riccardi as hin turn 1⃣8⃣ today!	positive
3284	lesser hajj to mecca: muhammadu buhari don accept saudi arabia invitation to come do umrah	positive
13328	see di full list more gist dey here:	neutral
465	barcelona v real madrid: la liga wan go court ontop di new el clasico date	neutral
4059	no be becos of say dem sub am pressure start, rewatch the match you go undastand say no be him sub be the cause of the pressure. chelsea relax afta dem score two goals, con bring in small pikin afta dem chop one goal and sheffield wan equalise.	positive
1349	see screen saver! who sing dat song dat time? the guy use the song hama.	positive
2674	stevie wonder tell fans afta hyde park show say im go do kidney transplant	negative
7323	brazil supreme court don lift ban comot netflix 'gay jesus' feem.	neutral
7058	: lagos police don gbab two suspect on di killing of dr stephen urueye	positive
7604	yeah, na miracle!	positive
7592	always take out time to appreciate people wey love your hustle. god bless all the people wey dey support muip. ️ how you see that de gea jersey wey  dey rock?	positive
2833	49' goal wey we bin don dey wait for since. smalling position hinsef wella inside box to take meet corner, nod am inside net. 1⃣-0⃣	positive
9794	brandon williams na the real deal. e better pass luke shaw. but ole gunnar solskjaer no wan rush am. e sure me say e go be the starting lb at united very soon. wetin you think?	positive
8136	di fire start around 9:30am' - eye witness traders dey cry as dem watch dia goods and shop burn for balogun market fire for lagos island on wednesday. follow update about di fire hia:	negative
8088	we gats appreciate fred this week! e be like new signing.	positive
13105	18' batsman don collect mtn.	positive
3688	wanna say a big thank you to everyone who retweeted and like the songs i played on	neutral
12143	w  go dey give una beta gbedu non stop till 12pm listen via	positive
12389	liverpool vs arsenal match, arsenal fans don tire for emery	negative
13614	bruno fernandes to manchester united don dey risky. sporting dey ask for at least €65m plus jara and manchester united no wan pay over €50m. [tvi24 via	positive
3087	coza: wetin we sabi so far about di rape accuse against pastor biodun fatoyinbo	neutral
13986	110 pace  na one of the fastest player on earth.	positive
8919	"nigeria at 59: ""nigerians don tire for tok-tok, na results dem want"""	negative
10369	di sound of dat final whistle go too sweet now o ref, how far?	positive
5017	78' abraham as he dey commot carry him three fingers like jose mourinho give wolves fans wey bin boo am.	positive
11875	from naija capital, fct abuja, see di result based on  logistics	positive
13463	my bbc pidgin interview	neutral
4068	if you dey plan to port go canada, see three tins wey fit happun afta today election.	neutral
11646	️ today na matchday 🆚  ️ artemio franchi ⏰ 8:45pm (🇳🇬⌚) ⃣ lass bow for inside 2019!	neutral
5516	check as obrafuor talk plus bbc pidgin on beef for ghana music inside, en 20 year career den en style of music plus advice e get for de upcoming artist.	neutral
5350	di winners and big loser for di 2020 award night.	neutral
11921	since hin premier league debut for september 2015, anthony martial don scored more goals (41) and him don get more goal involvements (61) pass any other manchester united player.	positive
5994	71' one sheffield united player try pepper arinze agbalaga for hand, you know na...he save am shapaly.	positive
13576	"obasanjo open letter ""nigeria fit suffer rwanda genocide"" - obj warn buhari"	negative
3899	senator abaribe don ask president buhari goment to resign - see di three tins nigerian senate wan do ontop di mata  but which way nigeria🇳🇬?	negative
12396	building collapse: two storey building fall down as landlord try to change pillars	negative
2465	na from here we dey take enjoy the match	positive
11929	drug abuse: nigeria anti-drug law agency say cocaine, heroine na im young pipo abuse pass for one south-south state	negative
10608	god no go shame us 🥂🥂 can i get an amen	positive
6026	wetin dey shele for ? from yenagoa, our tori say distribution of  materials dey shele for bdgs ovom.	neutral
7444	13' we don chop am.	positive
9095	defence hq dey react to tori say dem dey bury soldiers for secret to hide casualty figure.	negative
1837	"""i just like to look natural - to me, na me fine pass , i like myself, i like my skin."" na so she tok make-up fit make pesin fine pass im natural look?"	neutral
7310	no disgrace me today	positive
12107	frank con add say e sure for am say the tuale wey dem dey throw give mount no go enta him head afta him ogbonge start to the season, but con hama say the koko na to dey work hard.	positive
11617	kano pdp say make inec cancel di rerun	neutral
10594	honorable bin dey part of  from 1999 to 2003 and e currently dey serve.	neutral
914	ft: chelsea 0 v valencia 1. barkley village pipu no make us enjoy draw soup dis night.	positive
11771	na so! fred don improve	positive
6951	marcus rashford don score 18 goals inside all competitions dis season - na only raheem sterling (20) get more among premier league players. dis na also rashford 200th showing for united inside all comps.	positive
1885	4' de bruyne for break our hearts now but he miss.	positive
7470	eric cantona: “to watch united play now, be like say you dey straff old man. no matter how hard you try, you no go enjoy am. but i believe say dem go bounce back.”	positive
5176	today na the day. coming through badboyjpofficial as he go yarn us . about him music jornuey so far. with the  listen via	positive
13367	done deal! manchester united don complete di signing of sporting playmaker bruno fernandes	neutral
7361	we dey kampe!	positive
5913	police say dem don arrest nigerian actress funke akindele say she 'party' for lock-down read more.	neutral
646	boko haram: buhari goment say isha sesay book on chibok girls na mixture of confusion	negative
3432	presidential election tribunal don begin sitting for atiku petition against buhari	neutral
9557	nigeria army on monday say dem don kill 27 boko haram militants, recover guns, bullet as part of dia fight against di kataka group wey dey worry north-east part of di kontri.	positive
11589	45+3' kepa nid koboko. abeg who near am dia? instead make kepa play ball commot, he jus throw ball for ground, zouma con run go mit the ball dey, crystal palace player rush am dia, zouma con guide the player dey turn until the player fall am, ref con blow. if for hear am.	neutral
10481	"ole: ""mourinho dey return? people go hail am, na how our fans take be. e bin win trophies for here so e deserve am. e sure me say fans, staff and the club go welcome am well."""	positive
11284	"jack grealish: ""that [goal vs ] na my best goal ever — no be today wey i don dey dream to play at old trafford. i don play there before but na reserve cup final but no be the same eerience. na my best stadium for premier league."" [sky]"	positive
5019	jorginho wife don dey jealous onto dis pinshure	positive
113	deputy govnor ipalibo harry-banigo elain why di state dey battle unemployment	neutral
13980	- rivers state go begin pay 30k minimum wage from january, see oda state wey join	positive
5619	who dey ready. we just love to they support good content. una don ready  . all for the culture. .	positive
2587	start wetin?	neutral
10413	romero no injure for the accident and e take part in training with the team this morning. [bbc] praise god!	positive
11189	hapi baidae coach!	positive
5947	we go play dem dec 29 away	positive
6114	any player wey we catch dey take selfie wit drake until dis season kpai ehn... we no go give am pay rise 🤳	neutral
597	ryan giggs na all of us.	positive
293	na our lineup be dis. ginger we get person to knack	positive
2945	some kain sweet sweet moments for history... na which one you enjoy pass?	positive
4366	one popular russian history professor don confess say im kill him lover wey be im former student, according to im lawyer.	negative
7746	we wan congratulate the winners!!! money don enter their account! men dey happy!!	positive
13233	coronavirus: ‘free market dey allow male traders overprice hand sanitisers, despite over 300% increase – consumer protection agency	neutral
13952	gud one! na our special one be dat. handle am as if say una dey carry egg for hand.	positive
10582	sights and scenes from lagos, nigeria. as flooding still dey cause kasala up and down, we dey ask say goment don do wella to prepare for dis mata?	negative
5087	who be robertson? that otu	positive
13091	nigeria vs egypt: onuachu goal epp super eagles beat pharoahs	positive
197	nigerian festivals wey dey forbid women one kain	negative
8706	marcus rashford don score 11 league goals inside 19 games dis season - na hin best return for a single premier league campaign. dis na one more pass wettin he manage inside 33 showings for 2018-19 season. next level unlocked	positive
2630	wetin pastor adeboye, olukoya and fr mbaka say go happun for di new year 2020	neutral
11742	breaking news: bruno fernandes and hin agent dey lowry hotel. the deal dey on.	positive
1139	second half don start, ajax still dey go strong.	positive
10796	woundjury tori: midfielder mount no get ligament gbege but as e be he no dey fit for liverpool. na for the next 48 hours we go know how far with him woundjury.	neutral
2973	twitter don make am compulsory for dia workers for hong kong, japan and south korea to do dia work from dia house.	neutral
3919	na true you yarn. e no fine. na the white one fine pass.	positive
12564	second half don start. and lampard be like say he dey see our tweets, he don commot barkley.	positive
13996	which of these be the most fierce managerial rivalry for football history? • arrigo sacchi vs fabio capello • jose mou…	positive
8542	wetin dey shele for ? from yenagoa, our tori say distribution of  materials dey shele for bdgs ovom.	positive
13414	meet di cameroon and ajax number 1 goalkeeper wey dey confident say time don ripe for im club to return to european glory 24 years afta dem last win di champions league.	positive
2770	angel gomes and tahith chong gats learn from mason greenwood and brandon williams. to play for united no be by talent alone. you gats dey work hard every-time so when opportunity come, you go grab am.	positive
12572	if you catch your brother or sister or even your mama or papa sex offender wetin you go do? for example say di pesin dey do , traffiking or even . abeg tok true o!	neutral
10270	"""pour me water holy water quench dis fire "" sprinklers for trigoria training ground sef wan do dia own cover of di song for  reporter..."	positive
8409	zainab aliyu di nigerian woman wey saudi arabia release from dia prison don land her hometown of kano, northwest nigeria.	positive
10924	bbc dey find di rising star of african journalism. applications don open for di komla dumor award 2020.	neutral
8837	afcon 2019: wetin dey happun today	neutral
3603	how we do am?	positive
4001	governor  with his wife at ward a5, unit 33, epe, to cast his vote around 9.55am to cast their vote.	neutral
10863	who you think say go first tear net for for dis match screenshot &amp; reply!	neutral
12336	dis night na cup night	neutral
7829	frank lampard yarn say no team fit stop man united winner, the strike no be hia, but con say our passing bin dey too slow for first half and we lack sharp finishing for second half.	neutral
10682	president biya send sorry message to pipo ontop bafoussam landslide wey die bodi dem reach 42	neutral
11712	between you and woodward, we no sabi who mumu pass.	neutral
7106	we dey hungry wella. na lazio we wan chop on saturday. 🤤	positive
11757	good morning . as a fast rising artist dey koko. las las you need find wetin dey give you joy. oya see as the interview . listen via  promote your song ontop…	positive
5969	paul scholes don fire shots at liverpool	positive
2455	fred!!!!!!!!! but hin shot fly wide.	positive
2864	all these boys wey dey wear wig, we gats chase dem away from united.	positive
12577	we wan congratulate  and chinedu. champs! 🦁	positive
11334	na proverb o	neutral
1720	di prince dey for good health and im don already begin do self-isolation.	positive
918	oya carry go na 🤣🤣🤣	neutral
7897	️ “: breakdown of nigeria 2019 general elections result” by	positive
2977	for di full gist:	neutral
442	see di biggest songs of di last ten years ontop spotify	positive
12533	sabi person. shey you sabi? oya we dey hail olamavali see as he carry body come our radio station .. he don start him tour . check out him song he share him story with di  on top . if you…	positive
9702	cardi b: ghana celebs and di american rapper do gbas gbos for social media	negative
915	84' church don finish. na 3 - 1. dem knack us akpako!	negative
5772	oya get familiar.. dapsofficial our very own o. a. p. . he go dey give una update of wetin dey happen for different campuses for lasigidi. we dey come your school soon.…	positive
12547	sunday match go make am 5⃣0⃣ times wey di two teams don enta one trouser for serie a.	neutral
6383	michelle bachelet un human rights oga don tell paul biya say cameroon anglophone crisis fit get out of control, if…	negative
1619	r. kelly dey under arrest ontop federal 'sex trafficking charges'	negative
123	former french president jacques chirac don die at di age of 86	negative
543	takoradi girls: family ask police to release skeleton remains for independent dna analysis	neutral
9848	man utd go win today mark this tweet!	positive
13824	uganda boat capsize for lake albert and many pipo don die	negative
1620	dis na di moment wen security first try to arrest sowore right inside court today. full tori  : jide oyekunle (tori pesin wey dey inside court)	neutral
7265	our opponents line up...	neutral
2673	meet di judges of di	neutral
13131	lagos state goment don cut pipo warning say poisonous ponmo dey market	negative
11056	award-winning actor and producer  dey direct di stage adaptation of ‘the wives’ by professor ahmed yerima. she tok on di importance of women to get strong characters and why di industry need more women for lead roles.	positive
7228	son of nigeria former vice president, atiku abubakar don test positive to coronavirus. enter here to see di tori	negative
9293	port harcourt hotel killing: police tell dis afternoon say dem arrest two pipo and say di tori of two more girls deaths na fake news	positive
4921	sharp guy	positive
1026	wetin be pidgin imaginarium wey be  2019 theme? we follow some of di organisers gist via	neutral
10153	if you catch your brother or sister or even your mama or papa sex offender wetin you go do? for example say di pesin dey do , traffiking or even . abeg tok true o!	negative
9316	ufc 245: kamuru usman fight with colby covington wetin you need to know	negative
10340	which attacker is better?  for mount like for rashford ️	positive
4240	yes o my people, how una dey... gospel vibes don land again with  on top  and the songs wey enter our top 10 gospel songs of the week naim be this: 10. awesome wonder by amenaluya 9. i can't…	positive
13638	37' tomori carry ball run enta valencia 18 con weave him shot but e no enta.	neutral
1872	ole gunnar solskjaer press conference ontop man united vs az alkmaar: “jesse lingard dey injured”	negative
2271	lol @ “alpha”	positive
5977	we don receive update from ole say pogba's ankle injury don return. you believe say na true or ole dey cover up for pogba's unseriousness?	positive
10077	na the highlight of 2019, - message from mason greenwood - repost from antonio valencia. men wey sabi 🇾🇪 …	positive
11987	world habitat day: 'to dey homeless na di worst tin wey fit happun to pesin'	neutral
8728	meet fathia wey design robot wey fit fold cloth afta wash &amp; oluwatobiloba wey program robot wey fit help you carry sometin. fathia &amp; oluwatobiloba na just 12 years old, dem be just two of many pikin dem wey don learn how to code for portharcourt wit	positive
11208	deontay wilder don repeat say im wan kill pesin for boxing ring	negative
9845	na make france feel am now. no qualms, we dey una back!	positive
6795	nigeria customs gbab suspected human smuggler wey dey operate for night	positive
9607	even we no know say we get one of di for ! 🤔 dat man na s̶p̶i̶d̶e̶r̶m̶a̶n̶  ️ …	positive
10236	which song you go take remember am? victor olaiya wey be ogbonge nigeria highlife singer don die at di age of 89 years old, im record label confam am give bbc pidgin. na im and 2baba sing di remix of baby jowo for 2013.	neutral
9264	crossing di river wit results from cross river state di latest results dey here:	positive
5342	efcc boss ibrahim magu tok wey yan say corruption cause coronavirus na 'slip of tongue' -	neutral
3219	22,000 pipo dey miss for north east sake of boko haram - icrc	negative
2818	solskjær wan sign players in january— e wan sign attackers. talk say e sure dem say dem go sign erling braut håland. [telegraph]	positive
5671	port harcourt building collapse: ‘i still dey get nightmare of wen i trap inside’ - survivor	negative
10956	ole: “diogo go play tonight. we go observe am. e need game time.” [mutv]	positive
6973	paul scholes get goals pass chelsea legend drogba. tag chelsea fans, e go pain dem 🤣	positive
