	Clean_Content	Human_Label
5089	your head dey dia. dem first hapi con las las collect vex.	positive
12548	see small pikin as them dey teach all this bros football, chai, me no understand ooo	positive
12700	make una join us tomorrow as we go carry all di 2019 nigeria national assembly elections.	neutral
10106	you too much!:  don retire from international football for naija 🇳🇬 wit 88 caps, wetin una wan tell john mikel obi? : instagram/john mikel obi	positive
6009	good morning! today proverb don show. na  from twitter drop am for we domot. no forget to send us your own.	neutral
10225	world environment day 2019: pipo wey dey rent house fit still plant tree	neutral
861	once a blue always a	positive
2406	solskjaer don blast robin van persie. [bbc]	positive
6254	sometimes, the players wey you go dey eect to shine, no go be the ones wey go shine. the way fans take hype angel g…	positive
5440	otamendi don score, na 2-1.	positive
8090	we bin even write tori on dis match.	neutral
553	photos: young, maguire, martial and rashford don show for carrington this morning [men]	positive
12957	"""paul pogba go miss the manchester derby, martial fit start for bench"" man utd boss solskjaer don yarn"	positive
13485	ahdey tell you!	positive
7780	we dey live now on top facebook  we dey tok about di election result wit  from  , you fit join us chook mouth for di mata.	positive
2057	dey trowey una salut from red carpet, how una see di hairstyle?	neutral
6502	57' chelsea dey knock ball afta reece give willian ball, he spoil am.	neutral
7114	no be small.	positive
7482	86' callum hudson-odoi dey enta for pulisic.	positive
1749	67' chai, see miss, pulisic find himself in front of goalie but him fire him shot for goalie bodi. the move before the shot make sense from willian to hudson-odoi wey drive con fire shot wey hit someborri bodi con enta pulisic front.	positive
8684	ghana police borst chinese woman who allegedly dey smuggle rosewood	positive
8074	we for say why audio giroud dey field yestade. player wey we no see play na audio (rudeboy)	positive
11446	di latest update on di kidnap of samson siasia mama	negative
911	juan mata na sure guy	positive
9012	put greenwood abeg	positive
8229	nigeria army shut down action against hunger say dem dey help militants for di north east.	positive
11457	na so! na confirm scoreline be that. who you feel say go score the goals for united?	positive
1659	wetin we do?	neutral
8727	man united dey give chance to youth, na our dna. james garner ramazani jesse lingard	positive
2929	demtri mitchell. na injuries wey slow down hin career at united.	positive
4454	una this na weekend as you dey online they browse to  via  or download the app via	positive
5257	7' reece james cross ball but west ham goalie rush out gada am.	positive
4063	36' kovacic dey dis game, how he take control dat ball unda pressure inside our 18 box no be hia, con give willian pass to drive out.	positive
2560	dis na di result from osun state	positive
2795	nana akufo-addo : 21 people dey face prosecution for corruption-related offences	positive
3471	how tori-tori fit helep anglophone pikin dem for heal? one woman dey teach dem how.	neutral
7993	game on, as nigeria go want win this one, the naija spirit dey high now. . .	positive
1600	pastor biodun fatoyinbo bone panel we dey investigate rape accuse	negative
11679	‘man wey enter abu female hostel get mental problem’	negative
13767	see ️️️️️️️️️️️ love nwantiti &amp; she say yes! davido: chioma don grab  afta six years dating	positive
4824	since we no dey play counter, james fit make way for greenwood.	positive
784	wetin you need to know about di military power wey iran and usa get  : total military personnel: 873,000 vs 2,141,900 armoured fighting vehicle: 2,345 vs 39,223 total aircraft strength: 509 vs 13,398 destroyers: 0 vs 68	neutral
5876	police confam kidnap of sampson siasia mama, launch investigation	positive
2200	manchester united boss ole gunnar solskjaer don receive backing from ed woodward say dem go give am money to sign saúl ñíguez and erling haaland this january. (source: daily mail)	positive
11406	49 mins: james cross ball inside box, martial push burnley defender, e con wipe am inside net. ref say na foul. na ojoro.	positive
7520	time don reach! no time for sme-sme...	positive
10711	try watch dis small film make you know who frank lampard be, sense dey	positive
497	eazi naa, chai!	positive
10958	paul biya don order national dialogue for end of september	neutral
191	as in dunno why yemi alade didn't do video	positive
5765	flying eagles waya qatar 4-0 for opening match	positive
690	78' azpilicueta park mane commot and ref con blow free kick for dangerous area. she even give am mtn make he recharge. salah play the free-kick but our wall belike jericho own.	positive
10819	president buhari don appoint nami to replace fowler as di new head of nigeria tax office, firs.	neutral
9392	france 2019 women world cup: cameroon di lock horn wit canada for first ever game	neutral
3827	dear united fans, we gats make this picture trend so the glazers go see am! hopefully, we go sign bruno fernandes next week. no scroll past without liking this picture!	positive
10437	we move. ahead, ahead!	positive
10338	lampard con yarn say n'golo kante dey inside the squad wey go play tomorrow's game and dey fit to play. the oga con hope say n'golo's woundjury no show again.	positive
826	people wey dey close to bruno fernandes dey eect offer from next week [duncan castles,	positive
7719	e be like say bakayokohama drink 2 of beer enta pitch. jus see as he dey substitute himself for match. smh.	neutral
6819	we go score two goals for this half.	positive
1516	wetin eden hazard play for inside 2018/19 campaign make am enta fifa fifpro !	positive
6206	12-year-old nigerian climate activist deborah adegbile dey among di 15 young pipo wey file complain against five world economies.	negative
2803	ndlea dey quarrel police for kano sake of suspect arrest	negative
6267	ole gunnar solskjaer no get sense. even ebiye wey be mumu, get sense pass am.	neutral
6142	apart from side passes &amp; agidi tackles, wetin fred &amp; pereira dey offer??	positive
7922	when you dey try chook leg defend pellegrini assist 🤦‍️	positive
10127	na wan-bissaka appreciation post be this. like this!	positive
3099	manchester united wan sign emre can. juventus talk say dem want nemanja matic first. [rai]	positive
2843	nigeria elections 2019: i go work harder dis time, i no go disappoint una - buhari	positive
12224	abeg pray for us make we show cagliari wia camp dey	positive
2336	burundi nearly do super eagles strong thing but ighalo say tufiakwa	positive
11960	marcus rashford 🤕 we hope say e go dey fit for liverpool.	positive
8138	wetin dey happen? first south africa chop am. nigeria collect flogging afta. now cameroon don collect dia own from canada.	negative
3045	️ sub our lass one - zaniolo comot for spinazzola.	neutral
11943	na the xi we dey predict vs liverpool. how you see am?	positive
11090	“una try, but make una no dey drop points against small teams abeg, make dem no sack me.” na wetin ole dey tell marti…	positive
13932	e pain am	negative
13082	atewa forest 🇬🇭 don gain international recognition but for de wrong reason.  na oscar award-winning actor den environmental activist.	negative
5546	nigeria withdraw corruption charges against pinnick, oda nff officials	positive
1171	two ogbonge bros kovacic and azpilicueta no go play today.	neutral
13630	deontay wilder go fight dominic breazeale on the 18th of may 2019, as deontay wilder dey look to defend him title against him american opponent, so make una watch out for that fight, because deontay wilder don talk say him go kill dominic breazeale.	positive
3088	even though our strikers dey sharp, we fit dey with only martial vs liverpool. greenwood go dey bench. rashford dey injured. so if we go beat liverpool on sunday, the goals go come from martial. 🇫🇷	positive
5034	fun all the way. . frist time go dey speak killing it  listen via  dl app.	negative
610	man utd fans don make front three point after the norwich win.	positive
10873	wow this question nor easy ! greenwood na top player , martial as well ! but honestly awb na top top top…	positive
9876	. tok say im go continue to deliver uncommon services to pipo. and say im dey do tins wit love, sake of say you gats love your pipo.	positive
4571	marcus rashford don improve under ole gunnar solskjaer	positive
8014	roma pidgin admin dey go thru all di replies and comments wey pipu write about chris smalling when hin join dey c…	neutral
5692	"ole: ""e dey sweet me as i dey lead the team out. if person for tell me say i go manage 50 games for united, i for no believe am. i hope say the game go make brain."" [mutv]"	positive
4439	as we dey rejoice over ole’s win against tottenham &amp; man city, we hope say hin man utd team go find their form against small teams. make e no get the same problem wey louis van gaal get. lvg na top 6 specialist but e struggle vs small clubs.	positive
11586	this victor lindelof go make mistake every match sha.	positive
3278	de bruyne don collect yellow.	positive
1343	na very good flatmate o. hin dey allow me use hin gen sometimes.	positive
4388	signs say your work dey stress you die	neutral
9940	general election 2019: voters for uk dey go vote	positive
12633	- we gats give ole credit - wan bissaka na fucking monster - our players ball fire at etihad, na counter attacking masterclass - martial x rashford dey bang goals - lingard‘s form don return - sir alex dey happy - we don beat jose mourinho and pep guardiola this week.	positive
6348	he tear anoda one for dying minutes.	positive
2480	yaounde na di capital of cameroon 🇨🇲 , dem like puff-puff, dem like ndole plus dia roundabouts get funny names. if you sef know, drop am for comments section ⤵️ 🇨🇲 more gist:	neutral
7309	daniel sturridge say im ready to pay n11 million or 'anytin' as ransom for im dog wey dem tiff	positive
11527	yesss top 4 for sure and yes we go carry trophy but ar nor sure which one !	positive
11091	hear wole soyinka di nobel prize winner tori about him journey wit prostate cancer. di full video dey hia	negative
4475	15' as emerson rush commot from woundjury, him rush enta am again. anyway, alonso don enta for am.	neutral
7354	stage don set for sen. hope uzodinma, di 15th govnor of imo state	positive
791	rashidi my pikin dun dey warm up	positive
5534	na man on fire!!	positive
2709	ncaa dey investigate ore road helicopter wey go pick stroke victim	neutral
1478	akon don get land to build im own city for senegal	positive
4143	ebola: 36% of pipo for dr congo believe say di virus na 'job man' tori	negative
6268	first half don finish, sey eagles go come back for the second half, that one go hard, as nigeria dey always find am difficult to come back. ngr 1 cmr 2	positive
4222	petrol dey sell for as high as n350 per litre, all filling stations close shop, transport fare don double for port harcourt see wetin we know for dis mata.	negative
9978	dat 3 points na di main koko dis night o.	positive
3370	bianca andreescu beat serena williams to win us open title	positive
2510	so una dull am throughout 2019. nobody reason say na dis pesin be roma pidgin admin	negative
5519	fire outbreak for ijegun lagos	negative
12923	back. in. action! na para mode we dey today ️	positive
1414	ole gunnar solskjaer fit turn things around at man united? yes or no	positive
4453	*roma pidgin admin wan dash am di new abracadabra jersey for real* *roma pidgin admin check hin twitter page com zoom hin avatar* *roma pidgin admin dey disappointed com bone di guy* 🤦	positive
5301	ghana i bill: after 20 years of ‘tsaskele,’ parliament finally pass right to information bill	positive
11753	brazil vs senegal: neymar fail to win for im 100th cap	negative
6514	police drop neymar rape case because of no evidence	neutral
6043	how e take consine you?	negative
12644	una dey mad!!!!!! rashford!!!! their daddy!!! 1-0!	positive
4763	if dem talk say make you rate marcus rashford’s performance against tottenham on scale of 0-10, wetin e go be?	positive
10812	pdp want cjn to comot hand from dia remaining govnorship cases afta supreme court judgement wey sack emeka ihedioha, confam hope uzodinma as govnor of imo state.	neutral
9622	breaking: james maddison go sign new deal next week! hin agent dey work hard on am, after many talku talku, dem don finally complete the deal. e go extend hin contract at leicester city.	positive
6806	59' mustafi don break rudiger head. dem don bandage🤕 him head. the thing dey worry am.	negative
3652	afcon 2019: striker aboubakar vincent no dey cameroon squad	neutral
11986	greenwood don enter for martial.	positive
4241	police transfer di cru oga yomi shogule go nkalagu afta im 'p' tweet cause kasala	negative
1728	una see say barkley no play penarity	positive
8833	"damilola: ""oga dem pipo go pay for my drink"" see wetin happen wen we fire  question till mouth pain you :"	neutral
13552	some blind voters still neva get chance to use braille ballot papers. for kano, this blind voter tok say na im broda help am so e go fit vote for di party im like pass.	neutral
46	manchester united chop l for theatre of nightmare and dem dey cry ontop of am.	positive
1407	watch di live for  watch here:	neutral
13518	chai!	positive
5773	marcos rojo no go dey part of the bruno fernandes deal. hin salary dey high and sporting no fit pay am. fenerbahce fit pay am €5.2m per year and dem wan loan am till season go finish. [o jogo]	positive
1484	bruno fernandes don tell sporting say e wan join this month. [telegraph]	positive
10071	ebola crisis: nigeria dey at low risk to import ebola virus now - ncdc	positive
3683	sir alex dey happy ️	positive
1388	: nigeria don confam di first case of disease for lagos. see wetin we know so far.	neutral
4923	batsman dey worry ooo!	positive
2360	see ball wey martial spoil, lazy man.	positive
7739	e remain small astana for score after shaw lose ball, but bernard play ball over the bar as e wan clear am. e for be own goal.	positive
1306	kano police parade suspected gay man, receive 32 oda cases of sexual offences in 3 weeks	negative
3567	egypt health ministry don confam 12 more cases of coronavirus.	negative
1981	insecurity for rivers: 'police need to use technology fight crime for di state'	negative
2314	oya see as listeners they comment for the new song wey dey trend inside  hustle by white_obodo in case you never listen tune in via  by 6pm today as we go…	positive
7364	44' abraham enta offside.	positive
471	e dey touch hazard for heart say dey party without am. him say he go like play for lampard.	positive
5716	22 min: barnsley don collect card, e wan break william's leg. evil man.	positive
470	na lille we get next and na must win! we no wan hear tori dat touch the heart! if we no see win collect na thursday nite football! god forbid!!!!	positive
12654	coronavirus: how i go take know if i get am? how pesin go take know say wetin dey do am na coronavirus? wetin be di symptoms and how e dey feel?	neutral
9712	charly musonda don woundjure and e go tey before he go come back. we dey wish am well!	neutral
561	we no understand dis one o	neutral
12182	paul pogba &amp; scott mctominay na the pillar of man utd midfielder. without them, dey useless. we go blame ole gunnar solskjaer for allowing herrera to leave for free.	positive
6799	na di special patch wey we go wear for hand for today match be dis	positive
6588	chelsea remembers.	positive
9362	bodi odour reach make dem send pesin comot from plane? mr adler and im family come meet wit pipo for di boarding gate ask dem if dem fit smell any bad bodi odour. dem say out of di 20 pipo wey dem ask none of dem smell anytin.	negative
387	fifa don carry anoda one enta 18 box. dem don reduce i.t. slots for evri clubs to 8 as far as the players dey go abroad for i.t. so na 8 of our players fit go i.t. abroad next season. the slots go still reduce to 6 by next two seasons.	positive
6734	chop knucks	positive
2226	brandon williams na the best lb at united.	positive
9447	lagos traffic too mad! chai! you go dey go slow for like 3 hours and you go reach wia e start and you go see notin e dey mad pesin! nawa o...	negative
4066	nigeria neva mature to legit igbo for treatment - medical eerts	negative
3943	"lagos landlord or house agent don do you strong tin before? ""na like 268 pipo na im one estate agent dupe for ketu-alepere… and about one month ago, anoda one dupe 70 pipo for gbagada ontop 5-bedroom house"""	negative
4734	rashford na great guy	positive
2370	ebola virus: nigeria reply to who declaration as international emergency	positive
9841	rain no go fall my side. he bin get woundjury.	negative
5846	america say dia new do-me-i-do-you fee for nigerians wey want dia visa go still remain for now	neutral
7	sabi pikin pellegrini epp italo close shop yestaday as hin score for  ️	positive
2947	full time for olimpico. napoli kolobi di 3 points 4-1	negative
582	crisis for southern cameroons no fit spoil we friendship - nigeria tell cameroon	positive
9949	first half don waka pass, but na ajax dey lead for this game. 0-1	positive
6550	75' ️ el shawarma work don finish for today 🥙 guyman try wella today... ⬅️ stephan el shaarawy ️ cengiz under 2️⃣-0️⃣	positive
7770	i bin wan tok sometin ooo, but make i press pause ooo	neutral
7278	one of the things will go do na to make sure say we play all  artists on our radio. listen via  .	positive
4043	singer justin bieber just reveal say im get lyme disease. enta dis link to learn more about dis disease wey no get cure	negative
6054	️ we ready for ! ️ na madatin sunday for olimpico today! you ready so?	positive
7371	una weldone! una do well!	positive
11430	oya where una go dey today.. this year na for haekins. una no go sleep until una hear ham .	positive
7028	president buhari suspend di spip oga okoi obono-obla ontop accuse of mago-mago.	negative
1752	remember michela, the fan who made us all cry when she met  at the team hotel? well, inspired by her incredibl…	positive
11835	sudan former leader omar al-bashir don move to prison	positive
8208	shalla to  and  as dem kolobi di  cup dis night for baku	positive
1887	lampard con yarn say month gud make he no lie and the team dey form but things fit change shapaly so we want gud rezot tomoro to carry enta international break.	positive
2765	we go dey bring una updates on di mata.	neutral
1120	dem handcuff us, pass rod between our leg and hand den hang us' two of di 4 victims share dia tori. before dia release, pipo bin use to campaign for dem and di fifth pesin chima ikwunado wey die for police custody.	negative
13004	we wan wish sir alex ferguson happy 78th birthday. ️	positive
6386	"you and dis your ""na lie"" eh! you no dey taya for am? abeg click source wey we put for you dia."	neutral
567	37' callum hudson-odoi dey game and he throw one pass wey dey intercept.	positive
697	na mapei stadium be di location dis saturday, and na our squad for di match be dis... na only kostas manolas no dey ground for di match.	neutral
12610	eddie murphy, beyonce, kit harington and odas wey dey di golden globes 2020 nominee list	positive
3627	75' emerson enta for reece james as the woundjury no gree am again.	positive
7602	90' kante break pass con use muscle pass give batshuayi but the ball dey fast.	positive
8016	wat a wawu moment!!! 10-year-old kid chef get her dream to cook for her music icon  for di singer song premiere for 🤯🤯🤯	positive
12154	wetin abuja pipo dey vote for?	neutral
692	33' jorginho don collect mtn for poor tackle. he no suppoz tackle dat ball.	positive
6224	abeg shey na only dangote n otedola get money pass for nigeria.? those two names for nigeria music . abi lyrical them name sweet?	positive
12775	na the starting xi wey we dey predict against aston villa. how you see am?	positive
9084	man united dey lose/draw games due to ole’s lack of tactical ability. na one thing to be motivational speaker, na another thing to get your tactics spot on. the number of games wey dey drop points because ole dey make the wrong decisions, dey plenty this season big shame	positive
1420	federal goment don announce immediate shut down of all schools ontop coronavirus mata. how e dey affect you?	neutral
5261	juan mata pass give pereira, e cross am inside box, ball go meet rashford wey dey open, e head am inside net. dem no born their keeper’s daddy. goal ball!	positive
90	63' | ️ | our first sub... ⬅️ patrik schick ️ nicolo zaniolo 1-3 |	neutral
11478	who you dey support for ? watch live:	neutral
7599	if i no talk about this one, water fit carry me go ooo, our female national team, super falcon, go face their south korean counterpart for fifa world cup wey dey go on for france today, they must not lose today match sake of say they lose their last match against norway,	positive
11394	since manchester united wan move closer to , e mean say dem go try their best to win this match. wetin go be the result of vs norwich today? predict here:  more events here:	positive
5737	58' mount don woundjure ooo!	neutral
85	jidenna tweet say im dey find wife make social media hala	positive
2909	jose is still worried	negative
10561	yesterday don pass but we still dey celebrate and all di women evriwia.	positive
6949	afcon 2019: ghana vs benin match result	neutral
12034	2019 bbnaija pepper dem season housemate, khafi kareem, don engage.	positive
4547	instagram introduce new feature to stop cyber bullying	positive
8507	we hope say greenwood go score!!	positive
6917	indomitable lioness ajara nchout say puskas nomination na her career highlight	positive
5581	90' ref give 8 mins but batshuayi no dey helep matter. we nid anoda striker for january.	negative
3450	balogun market fire: policeman die for lagos island market fire	negative
8167	last week: kante dishing it out...	positive
3327	"womens world cup 2019: ""we dey target last 16”- falcons coach"	neutral
2442	tola amero enter dis world only to discover say im parents dey deaf. check how tola take grow up wit im deaf parents and how him take dey communicate wit dem. . tola no gree make wetin society think or affect im life and dat of im deaf parents.	positive
3031	4': counter! lingard pass give james, but e no pass am well. na corner sha.	positive
4213	read na	neutral
8689	ole gunnar solskjaer no get tactical sense.	positive
500	1⃣6⃣ for di ogbonge no. 1⃣6⃣ we yarn our photographers make dem epp us choose di best daniele de rossi pictures dem from when hin be small pikin player for ️	positive
3470	na laidis our opponents line up for	neutral
13348	we go share am wit una soon	neutral
9740	sky talk say bruno fernandes to united dey close. bbc talk say man utd don press brake. who we go believe?	positive
11919	shiites match break ontop free zakzaky protest for nigeria	neutral
11253	na lingard wey feed greenwood that ball.	positive
10110	62' jorginho don collect mtn. ref no waste time give am.	positive
2726	benayoun and oga watch dem. gud one!	positive
13181	he scatter the player waist.	positive
2597	this man utd black jersey na the finest this season. like if you agree!	positive
1695	dem go born more dan 26,000 pikin for nigeria dis new year day - unicef	neutral
4259	2019 world happiness report say nigerians dey happy now pass before, you gree for dis report?	positive
8938	️ na anoda night ️	neutral
12963	... and officially my song was premiered live on radio yesterday  its can only be grace.. thanks to the manag…	neutral
5647	man united bin chase their former goalkeeping coach emiliano alvarez away because dem believe say e no dey relate well with de gea. e no dey make am train hard enough. [the athletic]	positive
5096	oya, com hia make we jazz you up! ️ today na &amp; don compile jazz playlist wit 50 beta jamz for you!	positive
9106	tear rubber tori: amadou diawara don becom roma player. dey use transfer tori for social media take announce pikins wey don loss wey dia pipu dey find.  ️	positive
2270	ezege 1  com watch dey tap ball on sunday for stadio olimpico on hin tour of europe. fada fada tinz!	positive
4594	the ea sports fifa 2020 team of the year has been revealed!	positive
13305	90' cornelius don score parma 2nd goal 2️⃣-0️⃣	positive
11458	: uk health minister don get coronavirus see how e happun	negative
10503	how de ghanaian 'kente' cloth come turn iconic symbol of black race? check di full tori and video hia	positive
5527	nddc forensic audit: ibim semenitari say make president buhari  also chook eye for steve oronsaye panel report	positive
10371	bad roads make nigerians provoke for fashola	negative
11461	zambia protests wey target s/africa bizness force malls to close	negative
11819	nigeria pipo para for goment plan to charge 5% vat ontop online purchase	negative
10312	five nigerian ministers wey 'vex' pipo for buhari first term	negative
9928	when wan-bissaka empty hin pocket tonight.	positive
9091	don carry the fight enta (no be apc own). yarn	neutral
4019	di world dey near one million virus infections - who	negative
13492	73' fada abraham abeg ansa our prayers na, see as your shot go wide dia. we gats score ooo time no dey!	positive
6438	more of this tomorrow, please!	positive
5262	merry christmas we love una ️	positive
12971	nemanja matic don play hin 100th game today. na senior man.	positive
5039	see lampard record. jus use your hand do the maths. we dey grow or we dey come down?	neutral
3593	[wetin you eect dem to discuss dis time?] nigeria president  and former presido  dey meet for aso rock now.	neutral
4062	isabel dos santos: di richest woman for africa dey face accuse of fraud	negative
6421	paul pogba dey enjoy am self	positive
6605	some beta pple of lagos lsland don come out to donate blood for pple wey dey involved with the 3 storey building wey collapse ... cc:	positive
4779	marcus rashford!!!!! their daddy!!!!	positive
4078	leg fat 'beta pass belle own' for women	neutral
8999	cameroon opposition crm say deh go boycott parliamentary and council election race	negative
4631	season neva end...	neutral
3462	air canada: woman sleep, forget hersef inside plane	negative
9944	change channel to bbc pidgin for facebook as bbnaija pepperdem housemate venita dey di house! bbc pidgin gist ontop bbnaija live by 10:25am!	neutral
2816	nasoooooooooooooooooooooo! naija don wake up like giant wey dem be!!! 🇳🇬	positive
13967	futa don suspend students wey panel beat female student inside viral video	negative
3023	first goal by kovacic full time score, ajx 1 chl 3	positive
8859	don reach personal terms with bruno fernandez who dey play for sporting lisbon.	positive
2050	olusegun runsewe say dem wan jail and remove am from office becos im refuse to dance to dia tunes	neutral
12525	guess which player be this?	positive
551	we just gaz follow you back!	positive
11533	live update:  dey swear-in ministers for :	neutral
1880	wetin we mean by anoda hia na, papilo own na first one, him own go be the oda one.	positive
1131	islamic state militants rape and turn maryam to slave	negative
174	72' diaaa fadaaaaaa. marcos alonso don score. pulisic first finish work for right, con cross ball, wey hudson-odoi block, con place pass for left wey alonso collect con hama shot wey enta net.	positive
4398	how mentality of women football dey change for africa	neutral
11058	for person wey god give small wey con make am double use am put smile for people face.. was a great success and we thank you all for still believing in our dream to push the pidgin english globally.. una be the real mvp's.. keep supporting and believing	positive
5625	this hashtag get as e be. dem talk say the meaning na chelsea must bow	positive
3894	manchester united dey threaten barcelona as them dey launch crossing enter barcelona defence.	positive
373	una rememba when dis one happen? if you do anyhow, we show you anyhow. the pesin wey dey behind the handle dat time na legend. later delete am.	neutral
8386	󠁧󠁢󠁥󠁮󠁧󠁿 v 🇪🇸 and the bragging rights belong to...	positive
13659	ufc 245: kamuru usman beat colby covington to retain im ufc title	positive
2320	at all.	neutral
8876	20 tins to look out for in di year 2020.	neutral
6592	where bruno now??? guy no dey play rough play na.	positive
5170	dis drinkwater i.t. get as e be, e no even reach 6 months if you count am again. na 4 months.	positive
1230	man utd sign defender maguire from leicester hand for £80m	neutral
5478	(social media week) wey dey hold from di 23rd of february don get plenti informate to give una for how to move for dis information age.	neutral
5084	president buhari tok dis one for im new year message. how you see dis tori from presido?	neutral
13571	56' emerson try for dat one dia. our bodi nid goal now. omo, dat shot na powerful.	positive
12059	we go beat watford by god's grace	positive
2934	"lindelof: ""when talk say make i renew, e dey easy for me to sign. i no even look wetin dem wan pay me, i sign am."""	positive
13744	44' callum hudson-odoi don woundjure.	negative
1839	see wia lagos politician segun adewale aka aeroland wey dey buy vote tear bbc reporter slap	negative
2881	tuale for una dis morning! our proverb for today dey come from rebecca esin. oya drop your own.	neutral
6127	49' tomori miss am afta willian cross ball from corner, he nod the ball but e no enta the net.	positive
7725	love  john terry has just posted this video from 2014/15 season.	positive
6555	five things wey we observe as manchester united draw 0-0 against wolves	positive
9351	kismayo attack: how gunmen kill 26 pipo for somali hotel	negative
8789	naira marley beat atiku for 2019 top google search pesin	neutral
3772	arsenal don sack unai emery	negative
7814	shiite protest: senate dey vex for islamic movement of nigeria, security tight for national assembly	negative
4392	brazil police arrest parrot wey dey give drug dealers signal	positive
531	how potatoes and cassava help uganda president yoweri museveni to lose 30kg.	neutral
7367	we don dey live!!!! we don land for gbagada. one time we wan make people smile by giving out..stay tuned for more update…	positive
13533	see ️️️️️️️️️️️ love nwantiti &amp; she say yes! davido: chioma don grab  afta six years dating	positive
13953	chris smalling don land for rome and di defender don complete hin medical.	positive
9717	next level for di new ministers	positive
2007	nigeria and zimbabwe match go soon start as the eagles dey prepare for nations cup, we go nack una the team list now	positive
4788	50' salzburg don score one.	positive
8928	"""go buy groundnut!!!"" see cutting!"	positive
4032	david beckham don wish sir alex happy birthday. ️	positive
10388	forget as e be. prayer na the key. watch as  and him team pray before dey go on stage last night. superstar prayer. listen via	positive
9971	topic: if ole gunnar solskjaer get sir alex ferguson's class of 92 squad, e no go still make top 4. discuss.	positive
3662	"time to check time. di way di results for lagos state be ehn... gist be say  don call  to say ""wehdon sah."" more gist:"	positive
7761	nigeria vice presido yemi osinbajo approve $20m to support young technology innovators.	positive
8292	congratulobia!	positive
12510	see how ghanaian identical twins,  dey use every day push dema music career 🇬🇭🇬🇭🇬🇭 chale read gist hia:	positive
9414	supreme court troway atiku, pdp request to check inec server	negative
5157	berbatov x sir alex men wey sabi ️	positive
1855	we go win o!	positive
12975	thanksgiving service tinz! necessary somtin	positive
5848	naim be the koko. jus beat lille and evri evri go pure.	positive
4549	dey give us chelsea tori steady	positive
6464	our kween! we celebrate wit you o. abeg, forward my jollof rice x small chops.	positive
3449	how that ball no enter net?????????	positive
3942	lampard yarn say the time wey him dey derby con carry him team play against jose mourinho team last year e gud for am as when pikin dey play against oga wey train am as a player, but sunday match no go be like dat one becos na chelsea vs tottenham and dem be rivals.	positive
9129	sanwo-olu present 1.1 trillion naira 2020 budget to lagos house of assembly	neutral
11011	yes o my people, i hope say una dey enjoy una day cos gospel vibes don land again o with  on top pidgin radio. and the ogbonge songs wey enter our top ten gospel songs of the week be.... 10. iyin by…	positive
13548	bison get statue for ghana! we nid statue for mikel obi too. oga rochas you fit helep mould one for the bobo?	positive
7076	today na match day and we get pesin to knack for dia backyard!	positive
9063	we no like or hate any player hia. if you dey do well, we go throway salute give the player. if you dey play rubbish, we go scatter the player. na so we roll hia. emerson palmieri bin dey play rubbish for some time now afta he woundjure for italy match.	negative
9321	sabi pikin congratulobia to nicolò zaniolo as hin kolobi di  most sabi player for match against istanbul basaksehir!	positive
3260	"“florenzi bin say if i sign new deal hin go give me captain band!"" “when i com sign finish hin tell me say na my own."" “but i tell am say na you be our skippo nah. we dey your back!” watch  full interview for hia"	positive
6412	five things wey we observe as manchester united demolish norwich 4-0	positive
7170	communication minister: na pipo weh wan destroy cameroon sponsor eu parliament declaration	neutral
10125	na you sabi	neutral
9375	diego perotti score our first goal of pre-season wit penarity	neutral
7758	court go decide today if di organiser of di revolution now protest omoyele sowore go remain with di department of state services	neutral
9338	court grant sowore bail, order dss to release am	positive
8441	five things wey we observe as manchester united beat burnley 2-0: dem fit finish top four?	positive
4375	and we gats understand say na coach wey get beta players dey get plan b, our first alone be like all this english national league teams, where plan b wan uproot from. na pesin wey get beta option dey perform eeriment ontop pitch, see pep man city team for example	positive
5460	artillery, port harcourt. e dey rain here but we chook head.	negative
11583	still in the mood of christmas . yesterday night madt oh.  just dey blast . follow by  na the tending song ontop we radio now	positive
8914	bassogog hope say im donation go ginger more cameroonian athletes to pay attention to di medical crisis for china	positive
12219	di govnor say im sef go join do di fasting. you reason am say dis 'solution' fit work?	neutral
10833	bruno fernandes. we need am? yes or no	positive
4654	chelsea and manchester united wan fight with juventus and inter for verona star marash kumbulla. (source: calciomercato)	positive
12856	natasha akpoti don reject kogi state govnorship election results say make inec kia kia cancel evritin. see her reasons here	negative
5499	anoda r. kelly accuser open mouth say 'i no dey shame again'	negative
1033	van persie na badt man!	positive
9284	batshuayi don rubbish the tori wey france football carry, wey yarn say anderlecht dey ginjah to buy am shapaly.	positive
2767	wetin consine agbero wit overload? ‍️ how e take be our consine now?	neutral
1129	bailly na senior man	positive
4231	90' ref give 5 minutes make we fit collect ogbono. if we no fit score now, na koboko sure for all of dem.	positive
13985	walter onnoghen: judgement day don come for nigeria former cjn	neutral
6554	ross barkley tear net two times and even give assist as england use vex scatter bulgaria 6 kondo.	positive
4673	win chelsea tickets! we have a pair of tickets to give away to one lucky fan for the first home game of the season	positive
10669	wen a champ🥊 anthony joshua  meet di leader of im papa land🇳🇬  for abroad🇬🇧. . . . :	positive
2075	awesome to get wishes from my darling club,  looking forward to an eerience at the stamford bridge…	positive
5390	dis na some of di big tori wey come out from ghana, cameroon and nigeria for 2019	neutral
11695	the training dis days no be hia!	positive
6564	congratulobia n'golo kante!	positive
6166	na so follow who know road  don sign there first artist for her record label the artist name na  una never see anything . congrats 	positive
12972	na message for man united fans.	positive
3047	see wetin cause di deadly floods wey happun for africa in october	neutral
